player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0034193,Kevin Rader,TE,2023,7,1.1,0,0,3,0,0,0,0,0,1,6,0,0.00627615062761506,0.00700372072663602,0.01431683045006781,0,0.15714285714285717,0.42857142857142855,0,0,0.8571428571428571,0,0,0.3333333333333333,2,0,0,0,0,0,1995-04-26,76,250,2019,TEN,8,300,2022,2021,0,0.6,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,10,3,TRUE,TRUE,0,0.6,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,-0.6,4,0,0,28.35044490075291,803.7477260706265,0.05773502691896257,0.15714285714285717,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,6,14,Depth,No,1.7083277608476564,0.1799078642728443,0.002938281917705898,0.021678631867846358,0.012087955060643562,0.18,2023,0.5,0.5,2022,0.9441638804238282,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,0.9884053723280039,0.8312625151851467,0.787021023280971,0.022857142857142826,0.8312625151851467,0.787021023280971,0.022857142857142826,Veteran,Prime (3-5),<5,0,0,0,97,97,0,0,6,14,Depth,Depth
00-0034270,Tyler Conklin,TE,2023,17,92.6,0,1,87,0,0,0,0,0,61,621,0,0.15452930728241562,0.14875,0.3359189609236234,0,5.447058823529411,5.117647058823529,0.0588235294117647,0,36.52941176470589,0,0,0.7011494252873564,7.137931034482759,0,0,0,0,0,1995-07-30,75,245,2018,DET,5,157,2022,2021,6.029411764705882,6.341176470588236,102.5,17,17,5.117647058823529,5.117647058823529,0.1176470588235294,0,0,0,32.470588235294116,0.17647058823529413,0,0.6666666666666666,6.344827586206897,1.5,0,0.1479591836734694,0.11927314904310844,0.30542997984038,0,0,0.03448275862068965,3.9774509803921574,6.341176470588236,56,5,TRUE,TRUE,6.029411764705882,6.341176470588236,102.5,17,17,5.117647058823529,5.117647058823529,0.1176470588235294,0,0,0,32.470588235294116,0.17647058823529413,0,0.6666666666666666,6.344827586206897,1.5,0,0.1479591836734694,0.11927314904310844,0.30542997984038,0,0,0.03448275862068965,6.1229411764705874,-0.3117647058823536,5,0,0,28.09034907597536,789.0677112101498,0.07980868844676221,5.447058823529411,92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.091954022988506,0.13793103448275862,0.4482758620689655,0.25287356321839083,0.25287356321839083,0.4942528735632184,0.04597701149425287,0.16091954022988506,0.06896551724137931,0,0.04597701149425287,0,4.808593749999999,4.201508777039625,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.235294117647058,0.1568965517241379,0,0,0,0,0,0,27,6,14,Depth,No,5.133424649166383,1.5733172191154081,0.0843351026652485,0.25783668256841286,0.03479363868399,6.1229411764705874,2023,0.5,0.5,2022,5.628182912818485,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,5.325998106557037,-0.12106071697237386,0.18112408928907353,0.6758823529411764,0.12106071697237386,0.18112408928907353,0.6758823529411764,Veteran,Prime (3-5),5-10,0,0,0,27,22,-5,5,6,14,Depth,Depth
00-0034351,Dallas Goedert,TE,2023,14,106.8,0,1,83,0,0,0,1,0,59,592,3,0.1580952380952381,0.09186622625928983,0.30144921552436005,0,7.628571428571429,5.928571428571429,0.07142857142857142,0,42.285714285714285,0.07142857142857142,0,0.7108433734939759,7.132530120481928,1,0,0,0,0.03614457831325301,1995-01-03,77,256,2018,PHI,2,49,2022,2021,9.475,9.133333333333333,113.7,12,15,5.75,5.066666666666666,0,0,0,0,58.5,0,0,0.7971014492753623,10.173913043478262,0,0,0.13663366336633664,0.09545249887438093,0.2717672442615716,0,0,0.04347826086956521,7.947848484848485,9.475,68,5,TRUE,TRUE,9.475,9.133333333333333,113.7,12,15,5.75,5.066666666666666,0,0,0,0,58.5,0,0,0.7971014492753623,10.173913043478262,0,0,0.13663366336633664,0.09545249887438093,0.2717672442615716,0,0,0.04347826086956521,9.3725,0.3416666666666668,5,0,0,28.65982203969884,821.3853993472072,0.14285714285714285,7.628571428571429,106.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.144927536231884,0.18840579710144928,0.4782608695652174,0.4057971014492754,0.2318840579710145,0.36231884057971014,0.14492753623188406,0.17391304347826086,0.02898550724637681,0,0.2028985507246377,0,6.193636363636363,3.6505787409132817,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0.1673913043478261,0,0,0,0,0,0,13,6,14,Starter,No,7.686850924699741,1.2554972466429686,0.4116462241462242,0.5890001202501204,0.03199501454390244,9.3725,2023,0.5,0.5,2022,8.529675462349871,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,8.01289858971601,0.3843271611445802,0.9011040337784424,1.7439285714285715,0.3843271611445802,0.9011040337784424,1.7439285714285715,Veteran,Prime (3-5),5-10,0,1,0,13,5,-8,8,6,14,Starter,Elite
00-0034364,Jordan Akins,TE,2023,13,20.700000000000003,0,0,23,0,0,0,0,0,15,132,0,0.03852596314907872,0.0205699188526137,0.07218788792044768,0,1.5923076923076924,1.7692307692307692,0,0,10.153846153846152,0,0,0.6521739130434783,5.739130434782608,0,0,0,0,0,1992-04-19,76,245,2018,JAX,3,98,2022,2021,6.533333333333333,2.475,98,15,12,3.6,2.75,0,0.08333333333333333,0,0,33,0,0,0.6851851851851852,9.166666666666666,0,0,0.0967741935483871,0.07618173474070675,0.19848850464107537,0,0,0.0925925925925926,4.145100732600733,6.533333333333333,70,5,TRUE,TRUE,6.533333333333333,2.475,98,15,12,3.6,2.75,0,0.08333333333333333,0,0,33,0,0,0.6851851851851852,9.166666666666666,0,0,0.0967741935483871,0.07618173474070675,0.19848850464107537,0,0,0.0925925925925926,5.315833333333333,4.058333333333334,5,0,0,31.367556468172484,983.9235987839894,0.10101525445522108,1.5923076923076924,20.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.148148148148148,0.10714285714285714,0.42857142857142855,0.25,0.2857142857142857,0.42857142857142855,0.23214285714285715,0.2037037037037037,0.1111111111111111,0,0.05555555555555555,0,5.845428571428571,3.206869300485072,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0.15,0,0,0,0,0,0,80,6,14,Depth,No,5.485280917155503,1.1145837246330852,0.15685748294624943,0.2471767686757403,0.03158851047886179,5.315833333333333,2023,0.5,0.5,2022,5.4005571252444184,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,5.1152073400217315,3.522899647714039,3.808249432936726,3.7235256410256405,3.522899647714039,3.808249432936726,3.7235256410256405,Veteran,Prime (3-5),5-10,0,0,0,80,25,-55,55,6,14,Depth,Depth
00-0034365,Ian Thomas,TE,2023,8,8.100000000000001,0,0,9,0,0,0,0,0,5,56,0,0.01685393258426966,0.01740294511378849,0.03746296045605643,0,1.0125000000000002,1.125,0,0,7,0,0,0.5555555555555556,6.222222222222222,0,0,0,0,0,1996-06-06,75,253,2018,LV,4,101,2022,2021,2.3230769230769233,1.9857142857142855,30.200000000000003,13,14,2.3076923076923075,2.142857142857143,0,0,0,0,15.153846153846152,0,0,0.7,6.566666666666666,0,0,0.0702576112412178,0.02077687443541102,0.1199302289666144,0,0,0,3.1489890109890113,6.33,60,5,TRUE,TRUE,2.3230769230769233,1.9857142857142855,30.200000000000003,13,14,2.3076923076923075,2.142857142857143,0,0,0,0,15.153846153846152,0,0,0.7,6.566666666666666,0,0,0.0702576112412178,0.02077687443541102,0.1199302289666144,0,0,0,2.221868131868132,0.3373626373626375,5,0,0,27.236139630390145,741.8073019661086,0.09950371902099892,1.0125000000000002,8.100000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,0.06666666666666667,0.7666666666666667,0.16666666666666666,0.2,0.6333333333333333,0.06666666666666667,0.1,0.03333333333333333,0,0.23333333333333336,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3076923076923075,0.2683333333333333,0,0,0,0,0,0,87,6,14,Depth,No,3.000230769965734,1.3311627238333994,0.002938281917705898,0.021678631867846358,0.012087955060643562,2.221868131868132,2023,0.5,0.5,2022,2.611049450916933,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,2.532009420338395,1.519509420338395,1.598549450916933,1.209368131868132,1.519509420338395,1.598549450916933,1.209368131868132,Veteran,Prime (3-5),<5,0,0,0,87,67,-20,20,6,14,Depth,Depth
00-0034383,Dalton Schultz,TE,2023,15,121,0,0,88,0,0,0,0,0,59,635,5,0.15547703180212014,0.12922542012748697,0.3236733417924211,0,8.066666666666666,5.866666666666666,0,0,42.333333333333336,0,0,0.6704545454545454,7.215909090909091,0,0,0,0,0.05681818181818181,1996-07-11,77,242,2018,HOU,4,137,2022,2021,7.613333333333333,9.988235294117649,114.2,15,17,5.933333333333334,6.117647058823529,0,0,0,0,38.46666666666667,0,0,0.6404494382022472,6.48314606741573,0,0,0.163302752293578,0.14317673378076062,0.3451778420868994,0,0,0.05617977528089887,5.434480392156862,9.988235294117649,62,5,TRUE,TRUE,7.613333333333333,9.988235294117649,114.2,15,17,5.933333333333334,6.117647058823529,0,0,0,0,38.46666666666667,0,0,0.6404494382022472,6.48314606741573,0,0,0.163302752293578,0.14317673378076062,0.3451778420868994,0,0,0.05617977528089887,8.325803921568626,-2.374901960784314,5,0,0,27.14031485284052,736.5966903113158,0.0854357657716761,8.066666666666666,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.191011235955056,0.12359550561797752,0.3595505617977528,0.2808988764044944,0.3595505617977528,0.3595505617977528,0.1797752808988764,0.14606741573033707,0.0449438202247191,0,0.03370786516853932,0,6.084347826086956,2.8737079299715007,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.933333333333334,0.12584269662921346,0,0,0,0,0,0,11,6,14,Starter,No,7.28487456925119,2.140123806018248,0.046068891925633494,0.14352871129556524,0.03479363868399,8.325803921568626,2023,0.5,0.5,2022,7.8053392454099075,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,7.342133699563228,-0.7245329671034382,-0.2613274212567589,0.25913725490195993,0.7245329671034382,0.2613274212567589,0.25913725490195993,Veteran,Prime (3-5),5-10,0,1,0,11,8,-3,3,6,14,Starter,Starter
00-0034613,Tanner Hudson,TE,2023,12,60.7,0,0,50,0,0,0,0,0,39,352,1,0.08445945945945946,0.06936565239814338,0.17524514586788956,0,5.058333333333334,4.166666666666667,0,0,29.333333333333332,0,0,0.78,7.04,0,0,0,0,0.02,1994-11-12,77,241,2018,CIN,8,300,2022,2020,3.0333333333333337,1.4,18.200000000000003,6,4,2.5,1.75,0,0,0,0,22,0,0,0.6666666666666666,8.8,0,0,0.03067484662576687,0.03299340131973605,0.06910765086246554,0,0,0,1.777777777777778,3.0333333333333337,14,3,TRUE,FALSE,3.0333333333333337,0,18.200000000000003,6,0,2.5,0,0,0,0,0,22,0,0,0.6666666666666666,8.8,0,0,0.03067484662576687,0.03299340131973605,0.06910765086246554,0,0,0,3.0333333333333337,0,5,0,0,28.802190280629706,829.5661649616003,0.05773502691896257,5.058333333333334,60.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0,0.13333333333333333,0,0,0.2,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.16333333333333333,0,0,0,0,0,0,31,6,14,Depth,No,2.6813754816896496,1.1591879713311377,0.002938281917705898,0.021678631867846358,0.01856152194432604,3.0333333333333337,2023,0.5,0.5,2022,2.8573544075114916,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,2.760097859505766,-2.2982354738275674,-2.200978925821842,-2.025,2.2982354738275674,2.200978925821842,2.025,Veteran,Prime (3-5),<5,0,0,0,31,63,32,32,6,14,Depth,Depth
00-0034753,Mark Andrews,TE,2023,10,112.9,0,1,61,0,0,0,0,0,45,544,6,0.12815126050420167,0.10833944729762778,0.2680645038646419,0,11.29,6.1,0.1,0,54.4,0,0,0.7377049180327869,8.918032786885245,0,0,0,0,0.09836065573770492,1995-09-06,77,250,2018,BAL,3,86,2022,2021,10.266666666666667,14.56470588235294,154,15,17,7.533333333333333,9,0.2,0.0588235294117647,0,0,56.46666666666667,0.5333333333333333,0,0.6460176991150443,7.495575221238938,2.6666666666666665,0,0.24301075268817204,0.2752864972595914,0.557216677113972,0,0,0.04424778761061947,10.445488795518209,14.56470588235294,77,5,TRUE,TRUE,10.266666666666667,14.56470588235294,154,15,17,7.533333333333333,9,0.2,0.0588235294117647,0,0,56.46666666666667,0.5333333333333333,0,0.6460176991150443,7.495575221238938,2.6666666666666665,0,0.24301075268817204,0.2752864972595914,0.557216677113972,0,0,0.04424778761061947,11.556078431372548,-4.2980392156862735,5,0,0,27.98631074606434,783.2335891752764,0.1078327732034384,11.29,112.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.778761061946902,0.20175438596491227,0.24561403508771928,0.2982456140350877,0.3333333333333333,0.35964912280701755,0.16666666666666666,0.13274336283185842,0.07079646017699115,0,0.02654867256637168,0,6.008349514563107,3.0741564414915765,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.733333333333333,0.08596491228070174,0,0,0,0,0,0,4,6,14,Elite,No,8.467497743575553,2.141954248430856,0.5833670033670034,0.8592328042328043,0.16513829402864535,11.556078431372548,2023,0.5,0.5,2022,10.01178808747405,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,9.385395351489647,-1.904604648510352,-1.2782119125259488,0.2660784313725486,1.904604648510352,1.2782119125259488,0.2660784313725486,Veteran,Prime (3-5),5-10,1,1,0,4,3,-1,1,6,14,Elite,Elite
00-0034798,Durham Smythe,TE,2023,13,54.1,0,0,43,0,0,0,0,0,35,366,0,0.07832422586520947,0.06595448211797492,0.16365447628039664,0,4.161538461538462,3.3076923076923075,0,0,28.153846153846153,0,0,0.813953488372093,8.511627906976743,0,0,0,0,0,1995-08-09,76,248,2018,BAL,4,123,2022,2021,2.5,3.3125,32.5,13,16,1.5384615384615383,2.5625,0.15384615384615383,0.125,0,0,9.923076923076923,0.07692307692307693,0,0.75,6.45,0.5,0,0.03558718861209965,0.01484962406015037,0.06377551976025474,0,0.5,0.05,2.233782051282051,3.523076923076923,62,5,TRUE,TRUE,2.5,3.3125,32.5,13,16,1.5384615384615383,2.5625,0.15384615384615383,0.125,0,0,9.923076923076923,0.07692307692307693,0,0.75,6.45,0.5,0,0.03558718861209965,0.01484962406015037,0.06377551976025474,0,0.5,0.05,2.74375,-0.8125,5,0,0,28.06297056810404,787.5303171062735,0.09016696346674324,4.161538461538462,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.95,0.1,0.75,0.3,0.2,0.5,0.15,0.15,0,0,0.05,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6923076923076923,0.26249999999999996,0,0,0,0,0,0,37,6,14,Depth,No,2.7597857094060374,0.41695096494283734,0.002938281917705898,0.021678631867846358,0.012087955060643562,2.74375,2023,0.5,0.5,2022,2.7517678547030187,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,2.662320403622932,-1.4992180579155296,-1.4097706068354432,-1.417788461538462,1.4992180579155296,1.4097706068354432,1.417788461538462,Veteran,Prime (3-5),<5,0,0,0,37,65,28,28,6,14,Depth,Depth
00-0034829,Mike Gesicki,TE,2023,15,50.900000000000006,0,0,45,0,0,0,0,0,29,244,2,0.08317929759704251,0.093505859375,0.19022304795806377,0,3.3933333333333335,3,0,0,16.266666666666666,0,0,0.6444444444444445,5.4222222222222225,0,0,0,0,0.04444444444444444,1995-10-03,78,245,2018,CIN,2,42,2022,2021,4.835294117647059,7.5588235294117645,82.2,17,17,3.0588235294117645,6.588235294117647,0,0,0,0.0588235294117647,21.294117647058822,0,0,0.6153846153846154,6.961538461538462,0,0,0.09252669039145908,0.09210526315789472,0.2032637197977149,0,0,0.09615384615384616,6.139966386554622,8.8533333333333335,78,5,TRUE,TRUE,4.835294117647059,7.5588235294117645,82.2,17,17,3.0588235294117645,6.588235294117647,0,0,0,0.0588235294117647,21.294117647058822,0,0,0.6153846153846154,6.961538461538462,0,0,0.09252669039145908,0.09210526315789472,0.2032637197977149,0,0,0.09615384615384616,5.652352941176471,-2.723529411764705,5,0,0,27.912388774811777,779.1014471162383,0.1543033499620919,3.3933333333333335,50.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.423076923076923,0.22641509433962265,0.3584905660377358,0.37735849056603776,0.3018867924528302,0.3018867924528302,0.2641509433962264,0.4230769230769231,0.03846153846153846,0,0,0,6.198695652173914,3.0846440075068458,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0588235294117645,0.12547169811320752,0,0,0,0,0,0,42,6,14,Depth,No,4.918494805304552,1.108836876930275,0.03981088728169058,0.08245663801077682,0.02889147633021474,5.652352941176471,2023,0.5,0.5,2022,5.285423873240511,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,5.008589251174002,1.6152559178406687,1.8920905399071772,2.259019607843137,1.6152559178406687,1.8920905399071772,2.259019607843137,Veteran,Prime (3-5),5-10,0,0,0,42,27,-15,15,6,14,Depth,Depth
00-0034830,Hayden Hurst,TE,2023,9,33.400000000000006,0,0,32,0,0,0,0,0,18,184,1,0.0599250936329588,0.05399375278893351,0.12768326740169167,0,3.711111111111112,3.5555555555555554,0,0,20.444444444444443,0,0,0.5625,5.75,0,0,0,0,0.03125,1993-08-24,76,245,2018,LAC,1,25,2022,2021,6.107692307692308,4.258333333333334,79.4,13,12,5.230769230769231,2.5833333333333335,0,0,0,0,31.846153846153847,0,0,0.7647058823529411,6.088235294117647,0,0,0.11447811447811448,0.08147615624251138,0.2287504810869297,0,0,0.02941176470588235,5.000705128205128,7.56875,66,5,TRUE,TRUE,6.107692307692308,4.258333333333334,79.4,13,12,5.230769230769231,2.5833333333333335,0,0,0,0,31.846153846153847,0,0,0.7647058823529411,6.088235294117647,0,0,0.11447811447811448,0.08147615624251138,0.2287504810869297,0,0,0.02941176470588235,5.552884615384615,1.8493589743589745,5,0,0,30.02053388090349,901.2324544944744,0.2,3.711111111111112,33.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.10294117647058824,0.6029411764705882,0.39705882352941174,0.22058823529411764,0.38235294117647056,0.1323529411764706,0.14705882352941177,0.01470588235294117,0,0.07352941176470588,0,6.008000000000001,3.8615629861692935,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.230769230769231,0.21102941176470583,0,0,0,0,0,0,40,6,14,Depth,No,5.569498956122618,1.8187865623008193,0.019041679639866707,0.1442699599966923,0.03199501454390244,5.552884615384615,2023,0.5,0.5,2022,5.561191785753616,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,5.263961589624732,1.5528504785136201,1.8500806746425038,1.8417735042735028,1.5528504785136201,1.8500806746425038,1.8417735042735028,Veteran,Prime (3-5),5-10,0,0,0,40,24,-16,16,6,14,Depth,Depth
00-0034970,Irv Smith,TE,2023,10,24.5,0,0,26,0,0,0,0,0,18,115,1,0.04391891891891892,0.02707581227436823,0.08483144697043615,0,2.45,2.6,0,0,11.5,0,0,0.6923076923076923,4.423076923076923,0,0,0,0,0.03846153846153846,1998-08-09,74,240,2019,HOU,2,50,2022,2020,5.3375,6.423076923076923,42.7,8,13,4.5,3.3076923076923075,0,0,0,0,22.75,0,0,0.6944444444444444,5.055555555555555,0,0,0.05616224648985959,0.03270189431704885,0.1071346957567236,0,0,0.05555555555555555,5.374954212454213,6.423076923076923,35,3,TRUE,FALSE,5.3375,0,42.7,8,0,4.5,0,0,0,0,0,22.75,0,0,0.6944444444444444,5.055555555555555,0,0,0.05616224648985959,0.03270189431704885,0.1071346957567236,0,0,0.05555555555555555,5.3375,0,4,0,0,25.062286105407257,628.1181848292896,0.1414213562373095,2.45,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.555555555555555,0.1111111111111111,0.6944444444444444,0.3611111111111111,0.19444444444444445,0.4444444444444444,0.19444444444444445,0.1111111111111111,0,0,0.08333333333333333,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.24305555555555552,0,0,0,0,0,0,58,6,14,Depth,No,3.5784843345261548,1.1306599328319316,0.002938281917705898,0.021678631867846358,0.22456402294102118,5.3375,2023,0.5,0.5,2022,4.457992167263077,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,4.242353731826938,1.792353731826938,2.007992167263077,2.8875,1.792353731826938,2.007992167263077,2.8875,Veteran,Prime (3-5),<5,0,0,0,58,39,-19,19,6,14,Depth,Depth
